language,algorithm,matrix,matrix_size,time
cpp,sparse,Hamrle1.mtx,32,0
cpp,sparse,Hamrle1.mtx,32,0
cpp,sparse,Hamrle1.mtx,32,0
cpp,sparse,Hamrle1.mtx,32,0
cpp,sparse,Hamrle1.mtx,32,0
cpp,sparse,GD99_b.mtx,64,0
cpp,sparse,GD99_b.mtx,64,0
cpp,sparse,GD99_b.mtx,64,0
cpp,sparse,GD99_b.mtx,64,0
cpp,sparse,GD99_b.mtx,64,0
cpp,sparse,can_256.mtx,256,38
cpp,sparse,can_256.mtx,256,36
cpp,sparse,can_256.mtx,256,35
cpp,sparse,can_256.mtx,256,36
cpp,sparse,can_256.mtx,256,34
cpp,sparse,dwa512.mtx,512,286
cpp,sparse,dwa512.mtx,512,289
cpp,sparse,dwa512.mtx,512,312
cpp,sparse,dwa512.mtx,512,286
cpp,sparse,dwa512.mtx,512,282
cpp,sparse,delaunay_n10.mtx,1024,101
cpp,sparse,delaunay_n10.mtx,1024,106
cpp,sparse,delaunay_n10.mtx,1024,104
cpp,sparse,delaunay_n10.mtx,1024,102
cpp,sparse,delaunay_n10.mtx,1024,101
cpp,naive,Hamrle1.mtx,32,0
cpp,naive,Hamrle1.mtx,32,0
cpp,naive,Hamrle1.mtx,32,0
cpp,naive,Hamrle1.mtx,32,0
cpp,naive,Hamrle1.mtx,32,0
cpp,naive,GD99_b.mtx,64,4
cpp,naive,GD99_b.mtx,64,8
cpp,naive,GD99_b.mtx,64,4
cpp,naive,GD99_b.mtx,64,5
cpp,naive,GD99_b.mtx,64,4
cpp,naive,can_256.mtx,256,314
cpp,naive,can_256.mtx,256,320
cpp,naive,can_256.mtx,256,307
cpp,naive,can_256.mtx,256,309
cpp,naive,can_256.mtx,256,355
cpp,naive,dwa512.mtx,512,3714
cpp,naive,dwa512.mtx,512,3011
cpp,naive,dwa512.mtx,512,3046
cpp,naive,dwa512.mtx,512,3068
cpp,naive,dwa512.mtx,512,3294
cpp,naive,delaunay_n10.mtx,1024,29080
cpp,naive,delaunay_n10.mtx,1024,27375
cpp,naive,delaunay_n10.mtx,1024,27441
cpp,naive,delaunay_n10.mtx,1024,28176
cpp,naive,delaunay_n10.mtx,1024,27692
python,sparse,Hamrle1.mtx,32,0.66375732421875
python,sparse,Hamrle1.mtx,32,19.086599349975586
python,sparse,Hamrle1.mtx,32,0.6239414215087891
python,sparse,Hamrle1.mtx,32,0.6389617919921875
python,sparse,Hamrle1.mtx,32,0.6055831909179688
python,sparse,GD99_b.mtx,64,3.766298294067383
python,sparse,GD99_b.mtx,64,3.6487579345703125
python,sparse,GD99_b.mtx,64,3.8862228393554688
python,sparse,GD99_b.mtx,64,3.4914016723632812
python,sparse,GD99_b.mtx,64,8.437871932983398
python,sparse,can_256.mtx,256,456.7122459411621
python,sparse,can_256.mtx,256,526.8604755401611
python,sparse,can_256.mtx,256,531.641960144043
python,sparse,can_256.mtx,256,602.6041507720947
python,sparse,can_256.mtx,256,446.03824615478516
python,sparse,dwa512.mtx,512,334.5041275024414
python,sparse,dwa512.mtx,512,312.1814727783203
python,sparse,dwa512.mtx,512,312.4103546142578
python,sparse,dwa512.mtx,512,310.1053237915039
python,sparse,dwa512.mtx,512,318.54248046875
python,sparse,delaunay_n10.mtx,1024,1881.7832469940186
python,sparse,delaunay_n10.mtx,1024,1865.9117221832275
python,sparse,delaunay_n10.mtx,1024,1889.6210193634033
python,sparse,delaunay_n10.mtx,1024,1884.0346336364746
python,sparse,delaunay_n10.mtx,1024,1862.8833293914795
python,naive,Hamrle1.mtx,32,9.648323059082031
python,naive,Hamrle1.mtx,32,9.265899658203125
python,naive,Hamrle1.mtx,32,8.621931076049805
python,naive,Hamrle1.mtx,32,9.476184844970703
python,naive,Hamrle1.mtx,32,8.736610412597656
python,naive,GD99_b.mtx,64,60.364484786987305
python,naive,GD99_b.mtx,64,64.76426124572754
python,naive,GD99_b.mtx,64,60.46271324157715
python,naive,GD99_b.mtx,64,60.96220016479492
python,naive,GD99_b.mtx,64,58.95376205444336
python,naive,can_256.mtx,256,3791.0001277923584
python,naive,can_256.mtx,256,4197.547435760498
python,naive,can_256.mtx,256,3676.053762435913
python,naive,can_256.mtx,256,3627.9568672180176
python,naive,can_256.mtx,256,3635.6945037841797
python,naive,dwa512.mtx,512,30744.82488632202
python,naive,dwa512.mtx,512,31016.934156417847
python,naive,dwa512.mtx,512,34604.68006134033
python,naive,dwa512.mtx,512,37075.719356536865
python,naive,dwa512.mtx,512,31753.03030014038
python,naive,delaunay_n10.mtx,1024,266716.96305274963
python,naive,delaunay_n10.mtx,1024,241556.84447288513
python,naive,delaunay_n10.mtx,1024,245327.9640674591
python,naive,delaunay_n10.mtx,1024,240389.31560516357
python,naive,delaunay_n10.mtx,1024,239156.05115890503
julia,sparse,Hamrle1.mtx,32,420.5281
julia,sparse,Hamrle1.mtx,32,11.0001
julia,sparse,Hamrle1.mtx,32,16.5388
julia,sparse,Hamrle1.mtx,32,14.273
julia,sparse,Hamrle1.mtx,32,10.1682
julia,sparse,GD99_b.mtx,64,267.8642
julia,sparse,GD99_b.mtx,64,65.17779999999999
julia,sparse,GD99_b.mtx,64,62.837
julia,sparse,GD99_b.mtx,64,66.47550000000001
julia,sparse,GD99_b.mtx,64,61.1568
julia,sparse,can_256.mtx,256,11107.1165
julia,sparse,can_256.mtx,256,10203.7754
julia,sparse,can_256.mtx,256,8590.4273
julia,sparse,can_256.mtx,256,8910.159099999999
julia,sparse,can_256.mtx,256,8860.8843
julia,sparse,dwa512.mtx,512,6125.758
julia,sparse,dwa512.mtx,512,6897.0408
julia,sparse,dwa512.mtx,512,6249.8279999999995
julia,sparse,dwa512.mtx,512,6314.1144
julia,sparse,dwa512.mtx,512,6027.4933
julia,sparse,delaunay_n10.mtx,1024,39483.486
julia,sparse,delaunay_n10.mtx,1024,40627.9265
